search_image_path,GTX,GTY,Output_X,Output_Y,sample_id,reference_image_path,error_px,confidence,noise_mode,rotation_deg
evidence_pool/low/search/search_002.png,477.0,948.0,477.22428323328495,947.7886787801981,low_002,evidence_pool/low/reference/ref_002.png,0.3081551990009507,0.021146474077788947,low,0.0
evidence_pool/low/search/search_003.png,101.0,272.0,101.80684411525726,270.34449875354767,low_003,evidence_pool/low/reference/ref_003.png,1.8416519224138146,0.0034609044110462243,low,0.0
evidence_pool/low/search/search_004.png,568.0,453.0,568.4458909928799,418.6772531270981,low_004,evidence_pool/low/reference/ref_004.png,34.325643062859434,0.0,low,0.0
evidence_pool/low/search/search_005.png,52.0,912.0,52.20417742431164,910.8581202030182,low_005,evidence_pool/low/reference/ref_005.png,1.1599904703719586,0.0642429487283798,low,0.0
evidence_pool/low/search/search_006.png,344.0,518.0,344.14674673974514,518.1947815418243,low_006,evidence_pool/low/reference/ref_006.png,0.24387384989230662,0.0,low,0.0
evidence_pool/low/search/search_007.png,333.0,311.0,332.9520221427083,311.20580726861954,low_007,evidence_pool/low/reference/ref_007.png,0.21132559382842625,0.08006341445172947,low,0.0
evidence_pool/low/search/search_008.png,696.0,407.0,696.5475478172302,407.65773886442184,low_008,evidence_pool/low/reference/ref_008.png,0.8558206739291363,0.0010078085188009258,low,0.0
evidence_pool/low/search/search_009.png,459.0,583.0,458.9390527680516,583.4003708064556,low_009,evidence_pool/low/reference/ref_009.png,0.40498314501234045,0.0,low,0.0
evidence_pool/medium/search/search_000.png,319.0,602.0,491.01518672704697,367.80116142332554,medium_000,evidence_pool/medium/reference/ref_000.png,290.5827256658662,0.0,medium,0.0
evidence_pool/medium/search/search_001.png,650.0,364.0,569.923543214798,55.08020678162575,medium_001,evidence_pool/medium/reference/ref_001.png,319.1295623619902,0.0,medium,0.0
evidence_pool/medium/search/search_002.png,655.0,462.0,655.2746938169003,461.0802402496338,medium_002,evidence_pool/medium/reference/ref_002.png,0.959903480271295,0.0,medium,0.0
evidence_pool/medium/search/search_003.png,435.0,829.0,435.1751927882433,829.2366614192724,medium_003,evidence_pool/medium/reference/ref_003.png,0.29445057382266565,0.0,medium,0.0
evidence_pool/medium/search/search_004.png,402.0,279.0,400.18876898288727,279.29301115870476,medium_004,evidence_pool/medium/reference/ref_004.png,1.8347788249477717,0.0,medium,0.0
evidence_pool/medium/search/search_005.png,428.0,151.0,427.87260930240154,151.15627792477608,medium_005,evidence_pool/medium/reference/ref_005.png,0.20162137686004147,0.06048064185543405,medium,0.0
evidence_pool/medium/search/search_006.png,552.0,290.0,405.33511543273926,288.8166778087616,medium_006,evidence_pool/medium/reference/ref_006.png,146.66965813192652,0.0,medium,0.0
evidence_pool/medium/search/search_007.png,381.0,239.0,380.9926530472003,239.23855398595333,medium_007,evidence_pool/medium/reference/ref_007.png,0.23866709435878078,0.0,medium,0.0
evidence_pool/medium/search/search_008.png,530.0,359.0,530.412774503231,359.4560242295265,medium_008,evidence_pool/medium/reference/ref_008.png,0.6150942110220962,0.0,medium,0.0
evidence_pool/medium/search/search_009.png,605.0,659.0,605.3647760152817,662.8863623142242,medium_009,evidence_pool/medium/reference/ref_009.png,3.903443810117829,0.0002744098932227153,medium,0.0
evidence_pool/high/search/search_000.png,225.0,658.0,441.2501211464405,648.0555658191442,high_000,evidence_pool/high/reference/ref_000.png,216.47865175815275,0.0,high,2.7083533348676747
evidence_pool/high/search/search_001.png,444.0,942.0,444.85508918762207,940.1387414932251,high_001,evidence_pool/high/reference/ref_001.png,2.048282389669479,0.0,high,-0.9648530746808577
evidence_pool/high/search/search_002.png,631.0,684.0,631.3124062120914,684.0619760341942,high_002,evidence_pool/high/reference/ref_002.png,0.31849438011960274,0.06547964868009337,high,-0.21107401914449442
evidence_pool/high/search/search_003.png,616.0,824.0,615.9881680225953,823.7747357189655,high_003,evidence_pool/high/reference/ref_003.png,0.22557480355589526,0.0,high,0.8078468444206468
evidence_pool/high/search/search_004.png,572.0,438.0,571.6964901089668,438.3271614909172,high_004,evidence_pool/high/reference/ref_004.png,0.44626549843578234,0.002649962971672168,high,-0.6747886151478526
evidence_pool/high/search/search_005.png,648.0,491.0,682.2499082237482,581.8776228055358,high_005,evidence_pool/high/reference/ref_005.png,97.11744714581626,0.01310982204087441,high,-1.1850605894175459
evidence_pool/high/search/search_006.png,277.0,404.0,274.0,404.0,high_006,evidence_pool/high/reference/ref_006.png,3.0,0.0,high,-1.3340127577089815
evidence_pool/high/search/search_007.png,502.0,449.0,455.6842272281647,447.49897587299347,high_007,evidence_pool/high/reference/ref_007.png,46.34008934909533,0.006930384702684272,high,1.3872117947154665
evidence_pool/high/search/search_008.png,821.0,350.0,714.6691497564316,348.23873664438725,high_008,evidence_pool/high/reference/ref_008.png,106.34543601926694,0.0,high,-0.7797656643512818
evidence_pool/high/search/search_009.png,308.0,286.0,306.71758210659027,285.4136812090874,high_009,evidence_pool/high/reference/ref_009.png,1.4100941025033376,0.021209704765301856,high,-1.255642583410171
